,Unnamed: 0,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
0,0,112.0,COMPLETE,A_SUBMITTED,2011-10-01 00:38:44.546000+02:00,2011-10-01 00:38:44.546000+02:00,173688,20000
1,1,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 00:38:44.880000+02:00,2011-10-01 00:38:44.546000+02:00,173688,20000
2,2,112.0,COMPLETE,A_PREACCEPTED,2011-10-01 00:39:37.906000+02:00,2011-10-01 00:38:44.546000+02:00,173688,20000
3,3,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-01 00:39:38.875000+02:00,2011-10-01 00:38:44.546000+02:00,173688,20000
4,4,,START,W_Completeren aanvraag,2011-10-01 11:36:46.437000+02:00,2011-10-01 00:38:44.546000+02:00,173688,20000
5,5,10862.0,COMPLETE,A_ACCEPTED,2011-10-01 11:42:43.308000+02:00,2011-10-01 00:38:44.546000+02:00,173688,20000
6,6,10862.0,COMPLETE,O_SELECTED,2011-10-01 11:45:09.243000+02:00,2011-10-01 00:38:44.546000+02:00,173688,20000
7,7,10862.0,COMPLETE,A_FINALIZED,2011-10-01 11:45:09.243000+02:00,2011-10-01 00:38:44.546000+02:00,173688,20000
8,8,10862.0,COMPLETE,O_CREATED,2011-10-01 11:45:11.197000+02:00,2011-10-01 00:38:44.546000+02:00,173688,20000
9,9,10862.0,COMPLETE,O_SENT,2011-10-01 11:45:11.380000+02:00,2011-10-01 00:38:44.546000+02:00,173688,20000
10,10,,SCHEDULE,W_Nabellen offertes,2011-10-01 11:45:11.554000+02:00,2011-10-01 00:38:44.546000+02:00,173688,20000
11,11,,COMPLETE,W_Completeren aanvraag,2011-10-01 11:45:13.917000+02:00,2011-10-01 00:38:44.546000+02:00,173688,20000
12,12,,START,W_Nabellen offertes,2011-10-01 12:15:41.290000+02:00,2011-10-01 00:38:44.546000+02:00,173688,20000
13,13,,COMPLETE,W_Nabellen offertes,2011-10-01 12:17:08.924000+02:00,2011-10-01 00:38:44.546000+02:00,173688,20000
14,14,10913.0,START,W_Nabellen offertes,2011-10-08 16:26:57.720000+02:00,2011-10-01 00:38:44.546000+02:00,173688,20000
15,15,10913.0,COMPLETE,W_Nabellen offertes,2011-10-08 16:32:00.886000+02:00,2011-10-01 00:38:44.546000+02:00,173688,20000
16,16,11049.0,START,W_Nabellen offertes,2011-10-10 11:32:22.495000+02:00,2011-10-01 00:38:44.546000+02:00,173688,20000
17,17,11049.0,COMPLETE,O_SENT_BACK,2011-10-10 11:33:03.668000+02:00,2011-10-01 00:38:44.546000+02:00,173688,20000
18,18,11049.0,SCHEDULE,W_Valideren aanvraag,2011-10-10 11:33:04.560000+02:00,2011-10-01 00:38:44.546000+02:00,173688,20000
19,19,11049.0,COMPLETE,W_Nabellen offertes,2011-10-10 11:33:05.791000+02:00,2011-10-01 00:38:44.546000+02:00,173688,20000
20,20,10629.0,START,W_Valideren aanvraag,2011-10-13 10:05:26.925000+02:00,2011-10-01 00:38:44.546000+02:00,173688,20000
21,21,10629.0,COMPLETE,A_REGISTERED,2011-10-13 10:37:29.226000+02:00,2011-10-01 00:38:44.546000+02:00,173688,20000
22,22,10629.0,COMPLETE,A_APPROVED,2011-10-13 10:37:29.226000+02:00,2011-10-01 00:38:44.546000+02:00,173688,20000
23,23,10629.0,COMPLETE,O_ACCEPTED,2011-10-13 10:37:29.226000+02:00,2011-10-01 00:38:44.546000+02:00,173688,20000
24,24,10629.0,COMPLETE,A_ACTIVATED,2011-10-13 10:37:29.226000+02:00,2011-10-01 00:38:44.546000+02:00,173688,20000
25,25,10629.0,COMPLETE,W_Valideren aanvraag,2011-10-13 10:37:37.026000+02:00,2011-10-01 00:38:44.546000+02:00,173688,20000
26,26,112.0,COMPLETE,A_SUBMITTED,2011-10-01 08:08:58.256000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
27,27,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 08:09:02.195000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
28,28,112.0,COMPLETE,A_PREACCEPTED,2011-10-01 08:09:56.648000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
29,29,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-01 08:09:59.578000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
30,30,,START,W_Completeren aanvraag,2011-10-01 11:37:32.393000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
31,31,,COMPLETE,W_Completeren aanvraag,2011-10-01 11:43:13.178000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
32,32,,START,W_Completeren aanvraag,2011-10-01 14:27:57.775000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
33,33,10862.0,COMPLETE,A_ACCEPTED,2011-10-01 14:33:54.614000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
34,34,10862.0,COMPLETE,A_FINALIZED,2011-10-01 14:35:46.016000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
35,35,10862.0,COMPLETE,O_SELECTED,2011-10-01 14:35:46.016000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
36,36,10862.0,COMPLETE,O_CREATED,2011-10-01 14:35:47.488000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
37,37,10862.0,COMPLETE,O_SENT,2011-10-01 14:35:47.583000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
38,38,,SCHEDULE,W_Nabellen offertes,2011-10-01 14:35:47.682000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
39,39,,COMPLETE,W_Completeren aanvraag,2011-10-01 14:35:48.791000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
40,40,,START,W_Nabellen offertes,2011-10-01 14:36:13.443000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
41,41,,COMPLETE,W_Nabellen offertes,2011-10-01 14:36:25.794000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
42,42,,START,W_Nabellen offertes,2011-10-03 16:54:43.257000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
43,43,11120.0,COMPLETE,O_SELECTED,2011-10-03 16:56:17.731000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
44,44,11120.0,COMPLETE,O_CANCELLED,2011-10-03 16:56:17.731000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
45,45,11120.0,COMPLETE,O_CREATED,2011-10-03 16:56:19.613000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
46,46,11120.0,COMPLETE,O_SENT,2011-10-03 16:56:19.645000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
47,47,,SCHEDULE,W_Nabellen offertes,2011-10-03 16:56:19.941000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
48,48,,COMPLETE,W_Nabellen offertes,2011-10-03 16:56:21.195000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
49,49,,START,W_Nabellen offertes,2011-10-03 16:56:34.792000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
50,50,,COMPLETE,W_Nabellen offertes,2011-10-03 16:57:16.563000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
51,51,11049.0,START,W_Nabellen offertes,2011-10-10 10:13:44.827000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
52,52,11049.0,COMPLETE,O_SENT_BACK,2011-10-10 10:14:43.775000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
53,53,11049.0,SCHEDULE,W_Valideren aanvraag,2011-10-10 10:14:44.052000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
54,54,11049.0,COMPLETE,W_Nabellen offertes,2011-10-10 10:14:45.514000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
55,55,10809.0,START,W_Valideren aanvraag,2011-10-10 11:12:36.612000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
56,56,10809.0,COMPLETE,W_Valideren aanvraag,2011-10-10 11:30:54.893000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
57,57,10809.0,START,W_Valideren aanvraag,2011-10-10 14:11:42.124000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
58,58,10809.0,COMPLETE,W_Valideren aanvraag,2011-10-10 14:14:13.394000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
59,59,10809.0,START,W_Valideren aanvraag,2011-10-10 14:14:52.842000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
60,60,10809.0,COMPLETE,O_ACCEPTED,2011-10-10 14:17:26.306000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
61,61,10809.0,COMPLETE,A_APPROVED,2011-10-10 14:17:26.307000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
62,62,10809.0,COMPLETE,A_REGISTERED,2011-10-10 14:17:26.307000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
63,63,10809.0,COMPLETE,A_ACTIVATED,2011-10-10 14:17:26.307000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
64,64,10809.0,COMPLETE,W_Valideren aanvraag,2011-10-10 14:17:34.633000+02:00,2011-10-01 08:08:58.256000+02:00,173691,5000
65,65,112.0,COMPLETE,A_SUBMITTED,2011-10-01 08:10:30.287000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
66,66,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-01 08:10:30.591000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
67,67,112.0,COMPLETE,A_PREACCEPTED,2011-10-01 08:11:13.026000+02:00,2011-10-01 08:10:30.287000+02:00,173694,7000
