,Case ID,Activity,Resource,Complete Timestamp,Variant,Variant index,Variant.1,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
42,Case 10,Assign seriousness,Value 2,2010/02/10 08:50:20.000,Variant 1,1,Variant 1,Value 1,Value 10,Value 3,Value 2,Value 1,Value 3,Value 1,Value 2,Value 3
43,Case 10,Take in charge ticket,Value 2,2010/03/19 08:47:06.000,Variant 1,1,Variant 1,Value 1,Value 10,Value 3,Value 2,Value 1,Value 3,Value 1,Value 2,Value 3
44,Case 10,Resolve ticket,Value 2,2010/03/19 08:47:13.000,Variant 1,1,Variant 1,Value 1,Value 10,Value 3,Value 2,Value 1,Value 3,Value 1,Value 2,Value 3
45,Case 10,Closed,Value 5,2010/04/03 07:47:38.000,Variant 1,1,Variant 1,Value 1,Value 10,Value 3,Value 2,Value 1,Value 3,Value 1,Value 2,Value 3
46,Case 11,Assign seriousness,Value 4,2011/12/21 15:24:41.000,Variant 1,1,Variant 1,Value 1,Value 11,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
47,Case 11,Take in charge ticket,Value 4,2011/12/21 15:25:34.000,Variant 1,1,Variant 1,Value 1,Value 11,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
48,Case 11,Resolve ticket,Value 4,2011/12/22 09:55:43.000,Variant 1,1,Variant 1,Value 1,Value 11,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
49,Case 11,Closed,Value 5,2012/01/21 15:30:31.000,Variant 1,1,Variant 1,Value 1,Value 11,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
614,Case 134,Assign seriousness,Value 8,2011/04/19 14:42:45.000,Variant 1,1,Variant 1,Value 1,Value 80,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
615,Case 134,Take in charge ticket,Value 8,2011/04/19 14:45:25.000,Variant 1,1,Variant 1,Value 1,Value 80,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
616,Case 134,Resolve ticket,Value 8,2011/04/19 14:45:42.000,Variant 1,1,Variant 1,Value 1,Value 80,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
617,Case 134,Closed,Value 5,2011/06/02 14:50:17.000,Variant 1,1,Variant 1,Value 1,Value 80,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
785,Case 171,Assign seriousness,Value 13,2011/08/29 14:12:48.000,Variant 4,4,Variant 4,Value 1,Value 34,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
786,Case 171,Assign seriousness,Value 15,2011/08/30 09:49:49.000,Variant 4,4,Variant 4,Value 1,Value 34,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
787,Case 171,Take in charge ticket,Value 15,2011/08/30 10:06:35.000,Variant 4,4,Variant 4,Value 1,Value 34,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
788,Case 171,Resolve ticket,Value 13,2011/08/31 07:34:45.000,Variant 4,4,Variant 4,Value 1,Value 34,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
