,Case ID,Activity,Resource,Complete Timestamp,Variant,Variant index,Variant.1,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
0,Case 1,Assign seriousness,Value 1,2012/10/09 14:50:17.000,Variant 12,12,Variant 12,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
1,Case 1,Take in charge ticket,Value 1,2012/10/09 14:51:01.000,Variant 12,12,Variant 12,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
2,Case 1,Take in charge ticket,Value 2,2012/10/12 15:02:56.000,Variant 12,12,Variant 12,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3,Case 1,Resolve ticket,Value 1,2012/10/25 11:54:26.000,Variant 12,12,Variant 12,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4,Case 1,Closed,Value 3,2012/11/09 12:54:39.000,Variant 12,12,Variant 12,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
340,Case 76,Assign seriousness,Value 1,2012/01/10 15:01:36.000,Variant 5,5,Variant 5,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
341,Case 76,Resolve ticket,Value 1,2012/01/10 15:58:08.000,Variant 5,5,Variant 5,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
342,Case 76,Closed,Value 5,2012/02/25 15:10:39.000,Variant 5,5,Variant 5,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
352,Case 79,Assign seriousness,Value 14,2013/10/03 07:22:55.000,Variant 14,14,Variant 14,Value 1,Value 53,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
353,Case 79,Take in charge ticket,Value 2,2013/10/04 09:08:21.000,Variant 14,14,Variant 14,Value 1,Value 53,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
354,Case 79,Wait,Value 2,2013/10/07 13:20:44.000,Variant 14,14,Variant 14,Value 1,Value 53,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
355,Case 79,Wait,Value 2,2013/10/09 07:36:41.000,Variant 14,14,Variant 14,Value 1,Value 53,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
356,Case 79,Resolve ticket,Value 2,2013/11/08 09:26:35.000,Variant 14,14,Variant 14,Value 1,Value 53,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
357,Case 79,Closed,Value 3,2013/11/23 09:26:49.000,Variant 14,14,Variant 14,Value 1,Value 53,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
369,Case 82,Assign seriousness,Value 9,2013/10/31 14:55:24.000,Variant 2,2,Variant 2,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
370,Case 82,Take in charge ticket,Value 9,2013/10/31 15:04:25.000,Variant 2,2,Variant 2,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
371,Case 82,Wait,Value 9,2013/11/05 14:35:43.000,Variant 2,2,Variant 2,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
372,Case 82,Resolve ticket,Value 9,2013/11/19 16:09:52.000,Variant 2,2,Variant 2,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
373,Case 82,Closed,Value 3,2013/12/04 16:10:09.000,Variant 2,2,Variant 2,Value 1,Value 55,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
400,Case 88,Assign seriousness,Value 14,2010/09/24 07:57:49.000,Variant 86,86,Variant 86,Value 1,Value 53,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
401,Case 88,Assign seriousness,Value 7,2010/09/24 13:43:51.000,Variant 86,86,Variant 86,Value 1,Value 53,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
402,Case 88,Wait,Value 7,2010/09/24 13:44:52.000,Variant 86,86,Variant 86,Value 1,Value 53,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
403,Case 88,Take in charge ticket,Value 14,2010/10/04 10:48:54.000,Variant 86,86,Variant 86,Value 1,Value 53,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
404,Case 88,Resolve ticket,Value 14,2010/10/04 10:49:08.000,Variant 86,86,Variant 86,Value 1,Value 53,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
405,Case 88,Closed,Value 5,2010/11/03 11:49:30.000,Variant 86,86,Variant 86,Value 1,Value 53,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
456,Case 101,Insert ticket,Value 15,2010/06/18 13:47:15.000,Variant 7,7,Variant 7,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
